ltable_id,rtable_id,label
581,290,0
1128,698,0
1081,2374,0
151,351,0
877,1038,0
771,1535,0
995,1989,0
96,1069,0
284,1362,0
689,198,0
197,910,0
366,2454,0
1140,1784,0
445,1620,0
831,1301,0
659,95,0
445,700,0
496,2412,0
929,1682,0
934,615,0
1090,706,0
852,804,0
426,2153,0
1052,145,0
936,1292,0
2,436,0
854,1682,0
177,765,0
912,1886,0
638,2474,0
981,1454,0
347,1089,0
1081,329,0
389,1378,0
831,1116,0
290,1784,0
155,2292,0
103,2460,0
774,716,0
171,1058,0
914,1312,0
180,1214,0
68,1876,0
1159,1210,0
452,474,0
1156,1619,0
1158,700,0
1064,147,0
553,1559,0
132,1426,0
1021,2413,0
1051,2523,0
88,2099,0
415,1519,0
879,410,0
696,642,0
246,1188,0
100,391,0
846,1268,0
636,730,0
23,209,0
1141,2484,0
239,1776,0
49,780,0
824,441,0
913,1910,1
772,1379,0
630,946,0
901,1201,0
824,2490,0
638,964,0
417,1399,0
6,1289,0
1147,968,0
762,1346,0
1016,877,1
512,329,0
573,1517,0
775,2243,0
298,1680,0
717,2441,0
1169,1297,0
638,725,0
347,660,0
920,2273,0
996,2225,0
874,1062,0
916,1780,0
1159,1224,0
104,2126,0
377,1454,0
135,2230,0
963,1360,0
1021,2399,0
67,884,0
1178,1623,0
788,1073,0
168,2195,0
370,1323,0
376,278,0
163,2045,0
1075,1731,0
876,2284,0
146,1929,0
56,2343,0
245,45,0
374,1989,0
600,66,0
1146,1102,0
635,1601,0
1112,290,0
171,555,0
30,291,0
1153,1150,0
1140,968,0
166,2517,0
43,2024,0
285,2107,0
625,1737,0
1135,576,0
886,404,0
1115,1776,0
898,2424,0
201,1966,0
126,1027,0
37,989,0
866,142,1
1050,1148,0
470,660,0
450,1802,0
271,605,0
1001,170,0
1137,1796,0
1158,1379,0
42,2236,0
5,1192,0
321,2068,0
197,189,0
350,1467,0
581,29,0
1113,2132,0
1061,1592,0
129,2099,0
700,1012,0
337,27,0
203,2399,1
619,601,0
600,198,1
218,1173,0
50,1362,0
1106,1705,0
525,1443,0
46,2098,0
115,275,0
879,1447,1
1175,903,0
172,334,0
728,1276,1
338,2186,1
520,343,1
135,1348,0
854,1698,0
850,2115,0
1170,1785,0
829,1076,0
717,2375,0
167,1666,0
871,778,0
812,1080,0
183,538,0
311,1535,0
1009,1618,0
898,2363,0
1167,660,0
32,1920,0
798,291,0
898,990,1
1118,2400,0
150,1150,0
167,291,0
151,1906,0
111,1042,0
68,427,0
371,1443,0
547,2417,0
315,208,0
1148,228,0
37,937,0
41,149,0
74,1192,0
1099,696,0
1012,147,0
877,1993,0
573,2127,0
845,2362,0
638,1282,0
977,2163,0
130,1070,0
1129,1966,0
35,1250,0
600,925,0
115,707,0
323,1936,0
445,393,0
320,2126,0
298,1874,0
837,15,0
1039,370,0
917,1296,0
919,1792,0
648,28,0
747,1467,0
831,1683,0
812,2497,0
42,804,0
731,136,0
245,1904,1
755,460,0
555,460,0
356,1054,1
1039,1576,0
547,2404,0
118,1183,0
554,460,0
120,291,0
68,370,0
172,1649,0
1146,149,0
846,2313,0
123,1037,0
43,106,0
436,1145,1
284,1065,0
1043,1107,0
534,1682,0
856,1509,0
1129,1065,0
11,561,0
330,1011,0
985,1278,0
29,2217,0
756,858,0
573,492,0
1129,789,0
955,170,0
789,954,0
113,1682,0
272,1141,0
877,2162,0
775,1383,0
69,2504,0
841,156,0
1136,2163,0
89,374,0
646,2495,0
63,712,0
670,1201,0
118,76,1
553,844,0
758,2390,1
933,147,0
311,546,0
1014,2523,0
135,1349,0
1014,1102,0
1175,2504,0
37,393,0
1110,2484,0
504,648,1
534,1287,0
1021,1353,0
871,2031,0
215,1170,0
646,1150,0
166,1657,0
630,1683,0
1035,290,0
666,76,0
854,1685,0
103,297,0
160,805,0
366,2126,0
155,297,0
992,1576,0
1090,555,0
288,1033,0
413,243,0
1181,1623,0
958,146,0
995,1876,0
171,2217,0
564,951,0
2,365,0
402,458,0
1009,1620,0
1153,279,0
1093,1697,0
314,2098,0
1099,1297,0
626,149,0
838,1061,0
845,390,0
775,1296,1
936,325,0
1021,1224,0
920,1033,0
253,1817,0
936,2099,0
771,1595,0
20,1065,0
1173,1457,0
1051,2320,0
2,2133,0
58,804,0
333,236,1
876,1578,0
1074,1683,0
995,2375,0
156,633,0
1044,915,0
439,1290,0
932,2217,0
1044,2151,0
692,2343,0
129,27,0
11,2217,0
369,1452,0
917,1698,0
1051,2504,0
473,1530,1
330,2460,0
286,279,0
876,39,0
427,2099,0
68,1929,0
182,2214,0
203,2410,0
1174,1422,0
626,1864,0
917,1831,0
104,297,0
524,522,0
636,2054,0
234,1188,0
270,803,1
915,2410,0
1061,705,0
318,989,0
889,1321,0
1101,1148,0
844,1891,0
145,804,0
625,2098,0
51,2061,0
113,290,0
427,660,0
1021,1467,0
922,2363,0
285,279,0
630,1326,0
257,1573,0
909,991,0
161,2163,0
569,1785,0
68,1292,0
874,649,0
1008,2086,0
389,1796,0
422,1350,0
163,2236,0
920,1362,0
117,351,0
878,39,0
1103,427,0
696,732,0
878,2435,0
439,325,0
958,1090,0
495,1696,0
844,1996,0
124,1963,0
318,1457,0
890,1321,0
246,2042,0
120,2454,0
897,2418,0
290,1058,0
496,2156,0
1119,1936,0
477,1397,0
1098,1379,0
100,291,0
845,301,0
1153,353,0
171,2107,0
53,2107,0
1179,1835,1
670,499,0
389,1192,0
39,2217,0
449,232,0
846,1926,0
747,2402,0
1154,200,0
814,801,0
1103,370,0
765,625,1
68,1877,0
1128,1963,0
73,1098,0
535,1608,0
599,1570,0
1147,76,0
1044,698,0
1162,1859,0
364,1395,0
819,390,0
871,874,0
496,1467,0
659,1656,0
1090,2061,0
803,2180,0
1050,2151,0
284,1150,0
414,2480,0
286,706,0
23,1618,0
1161,841,0
336,1442,0
180,538,0
1061,1490,0
1170,2101,0
819,860,0
812,460,0
99,660,0
1164,1800,0
422,2230,0
281,351,0
630,1075,0
877,39,0
638,1296,0
255,245,0
916,2293,0
1085,602,0
45,2132,0
73,2504,0
581,28,0
1093,1689,0
168,704,0
42,2045,0
876,105,0
344,435,0
874,1253,0
69,700,0
150,706,0
1091,2074,1
555,1842,0
406,888,1
107,727,0
871,1677,0
677,1509,0
377,841,0
27,1058,0
876,2219,0
691,356,0
376,145,0
203,2400,0
914,1347,0
870,2198,0
966,1398,0
350,1572,0
5,1582,0
282,968,0
374,1876,0
113,536,0
532,48,0
1004,2202,0
350,279,0
831,249,0
762,1981,0
1129,449,1
666,1656,0
1153,2061,0
1074,1687,0
129,1066,0
264,1296,0
78,1739,0
350,1906,0
439,678,0
700,145,0
1169,1685,0
933,789,1
968,404,0
701,1735,0
886,2085,0
1090,1059,0
878,469,0
1042,555,0
281,555,0
182,538,0
384,1650,0
760,1053,1
570,1895,0
97,715,0
152,2045,0
1157,1292,0
439,1083,0
1098,2320,0
912,2225,0
642,247,0
1143,1026,0
877,874,0
995,852,0
1183,1050,0
670,1200,0
1069,814,0
426,1292,0
1164,698,0
102,959,0
714,1460,1
1118,1058,0
272,1517,0
161,1456,0
692,2346,0
411,875,1
1174,1621,1
67,852,0
413,1941,0
846,1301,0
845,1674,0
1061,1011,0
113,1696,0
68,1293,0
113,342,0
49,224,0
553,2109,0
337,209,0
864,1882,0
41,2490,0
956,2058,0
871,2163,0
1129,561,0
1136,698,0
218,1570,0
427,2454,0
887,1867,0
583,1878,1
1113,478,0
271,825,0
268,595,0
1175,989,0
731,801,1
166,1275,0
135,2231,0
1147,649,0
257,1346,0
1146,903,0
1166,1011,0
1147,1452,0
1150,2317,0
345,2055,0
78,1880,0
556,1136,0
323,393,0
628,2428,0
670,1731,0
54,619,1
873,1818,0
876,312,0
1164,1586,0
118,1453,0
841,1481,0
32,1922,0
435,2399,0
1158,232,0
989,2484,0
945,617,0
1052,436,0
659,2519,0
824,13,0
366,1623,0
1026,233,0
955,245,0
1147,642,0
347,1785,0
547,146,0
1164,1079,0
1157,1770,0
92,2090,0
528,906,1
144,2320,0
842,2381,0
1093,2174,0
439,2156,0
377,1936,0
290,706,0
546,2340,0
1098,700,0
289,2399,0
452,1285,0
798,427,0
707,1971,1
374,1476,0
1147,2400,0
1056,48,0
899,2217,0
717,297,0
878,766,0
287,2399,0
171,561,1
143,623,1
867,1038,0
496,247,0
876,2515,0
196,2047,1
1020,2074,0
958,1996,0
137,2401,0
75,353,0
99,2441,0
166,2090,0
1050,1102,0
113,1697,0
1113,654,0
936,2101,0
66,2317,0
129,2163,0
871,1749,0
1157,2107,0
384,95,0
339,627,0
374,1472,0
890,991,0
867,702,0
775,2519,0
51,147,0
1073,907,1
203,2413,0
113,712,0
1048,393,0
1014,701,0
636,1276,0
323,1098,0
489,2519,0
200,1378,0
1136,1421,0
1000,85,0
1177,813,0
626,1183,0
1183,2083,0
25,1384,0
694,1198,1
957,2398,0
336,741,0
7,2236,0
36,52,0
455,1791,0
530,459,0
1118,1059,0
1173,1102,0
886,2313,0
1157,1595,0
449,1098,0
263,1405,0
151,2061,0
1002,245,0
877,778,0
875,60,0
1034,2523,0
271,2079,0
1103,1989,0
619,2255,0
422,2238,0
1140,522,0
966,1397,0
675,347,0
320,1576,0
867,892,0
1118,789,0
756,1066,0
995,1577,0
532,1098,0
666,1453,0
291,561,0
828,1810,0
1132,1572,0
180,1882,0
39,706,0
413,1070,0
122,1766,0
831,1058,0
161,2460,0
96,1576,0
532,701,0
941,545,0
670,1764,0
1156,1625,0
1014,903,0
1051,393,0
876,1011,0
871,963,0
336,937,0
289,894,0
478,468,0
989,1946,0
873,1690,0
384,1383,0
5,1620,0
1129,2217,0
203,1332,0
677,866,0
1131,48,0
413,427,0
36,2090,0
571,444,1
641,2238,0
59,297,0
958,1739,0
320,1941,0
350,325,0
1056,1098,0
311,1601,0
214,1042,0
475,2340,0
1170,278,0
1137,1271,0
1008,918,1
171,1059,0
967,1573,0
869,747,1
852,805,1
200,1278,0
140,235,0
1068,1573,0
1090,2400,0
75,1059,0
878,164,0
384,1477,0
871,1048,0
166,633,0
1114,120,1
334,716,0
708,155,1
187,40,0
122,745,0
562,2278,1
630,249,0
129,1063,0
782,1655,0
203,364,0
1086,1501,0
1076,1561,0
1115,2493,0
873,2372,0
1146,515,0
635,1656,0
312,1601,0
168,448,0
747,2398,0
760,912,0
291,279,0
1055,2523,0
619,516,0
347,2126,0
20,1059,0
876,1678,0
257,2398,0
1035,1224,0
1141,615,0
870,174,0
979,1058,0
135,860,0
985,2194,0
696,956,0
1147,1879,0
75,1658,0
2,1586,0
1148,2068,0
1093,1348,0
90,2040,0
962,700,0
1058,2314,1
878,963,0
268,590,0
881,1149,0
255,203,0
1056,1102,0
347,921,0
627,1496,1
1128,845,0
837,460,0
285,1966,0
968,2398,0
1001,1966,0
1059,675,0
287,561,0
666,1452,0
1164,1592,0
867,963,0
1076,615,0
144,2504,0
135,1115,1
31,393,0
1104,989,0
532,700,0
682,469,0
831,2106,0
509,1519,0
936,2100,0
1012,522,0
1034,47,0
831,547,1
1121,441,0
113,28,0
135,2234,0
1075,745,0
496,1351,0
534,370,0
366,2441,0
19,1689,0
1118,2061,0
771,95,0
1128,1422,0
576,1771,1
58,1835,0
101,961,0
290,2351,0
648,2522,0
531,1370,1
79,1891,0
137,351,0
68,2099,1
257,2411,0
172,1159,0
41,642,0
874,2515,0
1131,515,0
895,345,0
967,1625,0
941,2212,0
831,498,0
75,706,0
867,698,0
372,935,0
96,2126,0
470,2460,0
1147,13,0
1179,1834,0
347,1555,0
867,1389,0
772,2325,0
27,2061,0
377,903,0
69,1378,0
320,1456,0
74,1796,0
288,555,0
534,1831,0
954,290,0
901,2225,0
1090,968,0
1061,2506,0
1,1332,0
270,775,0
287,1966,0
413,1877,0
877,2284,0
878,1677,0
984,2346,0
532,515,0
424,1763,0
1175,1098,0
326,648,0
129,2460,0
115,1689,0
767,1007,0
120,1318,0
897,2424,1
177,2214,0
200,2190,0
1085,601,0
1044,890,0
100,1069,0
819,1935,0
915,1332,0
842,520,0
421,2090,0
867,981,0
666,649,0
1161,905,0
384,2043,0
875,952,0
124,189,0
1170,718,1
253,1431,0
839,1072,0
1175,1148,0
963,617,0
328,2214,0
36,632,0
798,1577,0
59,1576,0
964,618,0
77,789,0
916,1517,0
110,2151,1
831,2108,0
424,1874,0
846,1353,0
88,391,0
771,1372,1
638,1350,0
1181,2375,0
1158,1936,0
1054,841,0
876,874,0
1121,1376,0
586,1282,1
284,2399,0
333,237,0
1166,2414,0
1052,1079,0
1157,1469,0
890,2363,0
1129,1362,0
645,1877,0
886,2407,0
334,742,0
877,266,0
203,2416,0
523,2053,0
756,1063,0
747,1301,0
574,468,0
1041,1379,0
575,269,0
141,2517,0
582,2202,0
1158,1582,0
1093,1590,0
446,1296,0
150,2217,0
842,2369,0
290,1906,0
251,1188,0
86,2088,1
635,792,0
144,1102,0
1129,2061,0
424,1685,0
1030,989,0
699,307,0
689,951,0
107,1285,0
1021,2313,0
1021,2397,0
281,1107,0
260,627,0
30,1576,0
1154,1576,0
775,1139,0
517,888,0
845,459,0
1174,1625,0
443,544,1
389,47,0
534,1680,0
24,299,0
1167,1877,0
871,2020,0
350,2413,0
1,576,0
291,1966,0
1097,51,1
1164,1610,0
972,431,1
73,47,0
88,1555,0
1061,189,0
1181,200,0
1035,190,1
689,66,0
1054,1454,0
198,2343,0
323,700,0
1034,1102,0
747,2405,0
374,370,0
172,754,0
1141,1360,0
876,649,0
1161,1098,0
300,1842,0
1161,1379,0
150,351,0
875,2367,0
1093,2314,0
875,2097,0
638,2236,0
915,1268,0
1034,701,0
1156,1623,1
466,1860,1
422,1115,0
99,1929,0
326,1296,0
841,2509,0
42,632,0
1121,13,0
887,992,0
1129,351,0
43,1288,0
124,824,0
956,1681,0
285,1058,0
846,2418,0
96,1876,0
278,479,1
666,894,0
1099,642,0
1178,2454,0
1093,1297,0
920,255,1
659,1601,0
300,1559,0
696,1313,0
842,603,0
370,1605,0
146,1877,0
920,894,0
831,1635,0
642,476,0
629,155,0
449,2407,0
452,1352,0
630,1033,0
720,1651,0
271,913,0
117,1336,0
305,768,1
1075,499,0
2,193,0
1176,1163,0
993,789,0
396,2065,0
1145,927,1
547,476,0
626,502,0
812,15,0
837,941,0
1067,48,0
1054,937,0
402,456,0
454,1075,0
1166,1800,1
203,789,0
298,7,0
267,958,0
600,1660,0
29,279,0
364,1785,0
1169,642,0
657,1891,0
135,2087,0
975,203,0
1181,1618,0
952,1716,0
1137,243,0
629,1033,0
374,1877,0
79,76,0
311,1292,0
875,672,0
760,683,0
1128,2373,0
876,766,0
1039,910,1
11,147,0
1055,715,0
75,2401,0
439,2100,0
1161,232,0
106,2045,0
775,71,0
172,1574,0
41,13,0
49,2238,0
171,2400,0
844,1739,0
817,2071,1
314,2315,0
1061,724,0
155,156,0
1061,2081,0
271,174,0
1136,2155,0
635,2371,0
1119,1620,0
1031,79,1
1169,373,0
75,1150,0
270,2330,0
1154,291,0
881,1867,1
1041,989,0
117,147,0
417,1404,0
1056,544,0
870,651,0
1088,2139,0
836,755,1
103,852,0
867,367,0
843,459,0
96,391,0
20,1362,0
148,291,0
384,791,0
39,147,0
630,1833,0
666,1139,0
874,672,0
1181,1069,0
309,779,1
1066,2315,0
1157,819,0
461,824,1
1154,1667,0
329,567,0
197,1289,0
1166,1610,0
608,1377,0
717,921,0
2,1963,0
103,1929,1
1053,1573,0
167,1066,0
413,391,0
648,1689,0
1102,700,1
641,2235,0
842,1988,0
666,1383,0
922,1867,0
958,2490,0
692,2341,1
831,329,0
1164,613,0
971,2040,0
37,515,0
463,2529,0
19,930,0
1056,1796,0
23,1576,0
29,2061,0
929,1296,0
915,146,0
113,1281,0
1147,1864,0
775,546,0
37,47,0
155,27,0
652,1738,1
547,2406,0
854,1694,0
257,2410,0
1061,436,0
819,460,0
19,1332,0
350,170,0
130,1066,0
372,1214,0
878,1038,0
856,2235,0
881,2418,0
172,561,0
553,122,0
1146,1090,0
