ltable_id,rtable_id,label
321,941,0
73,1148,0
1090,1784,1
1041,1098,0
439,1615,0
1161,701,0
107,1681,0
1146,1685,0
875,649,0
874,1681,0
870,175,0
25,853,0
1090,701,0
174,689,0
1177,429,1
642,1573,0
1079,294,1
956,1682,0
760,2412,0
659,546,0
887,345,0
689,2235,0
914,1180,0
113,1282,0
976,1561,0
1085,928,0
878,1578,0
1041,841,0
1072,604,0
1081,328,0
395,254,1
841,459,0
1153,968,0
648,471,0
896,2095,0
1157,353,0
846,2417,0
638,1031,0
88,2412,0
366,1739,0
717,1069,0
137,170,0
410,1559,0
775,1656,0
841,742,0
67,1576,0
300,459,0
393,964,0
824,1231,0
427,852,0
203,325,0
107,726,0
217,1214,0
1039,660,0
875,2035,0
875,1048,0
68,1470,0
696,2229,0
582,1861,0
871,1389,0
534,1297,0
489,1315,0
290,1967,0
427,1929,0
350,1058,0
374,1859,0
1118,1065,0
54,623,0
272,727,0
347,1975,1
893,345,0
67,1456,0
870,1807,0
914,1352,0
197,2094,0
1166,654,0
925,1790,0
1167,1876,0
729,1658,0
875,874,0
29,1906,0
288,1362,0
337,1576,0
11,2399,0
1129,2401,0
1055,393,0
314,1348,0
1154,1739,0
39,894,0
321,243,0
547,247,0
981,393,0
377,1457,0
137,561,0
875,839,0
774,742,0
936,1349,0
197,2100,0
1012,2400,0
1181,2454,0
291,522,0
422,56,0
88,1069,0
1085,516,0
2,2044,0
369,2193,0
708,1822,0
148,1555,0
558,2228,0
435,1353,0
336,700,0
1141,617,1
897,346,0
642,1268,0
789,961,0
72,1066,0
153,2090,0
506,292,1
1061,1610,0
1039,427,0
287,2401,0
954,2398,0
626,1595,0
350,1291,0
854,1696,0
1064,2061,0
120,297,0
27,1362,0
636,1352,0
329,1264,0
55,2255,0
917,1279,0
860,173,1
200,227,0
1001,1906,0
577,1301,0
100,1877,0
641,860,0
839,653,0
39,2399,0
689,916,0
914,1279,0
113,288,0
172,35,0
163,632,0
659,648,0
42,2195,0
974,1042,0
877,1982,0
1063,894,0
1115,515,0
854,1279,0
181,2350,1
25,1833,0
150,2107,0
1051,1620,0
43,1848,0
881,153,0
180,1437,0
932,522,0
636,1682,0
17,1393,1
1021,325,0
968,146,0
635,791,0
878,1011,0
841,1080,0
1146,2504,0
318,1582,0
996,1764,0
155,1876,0
426,1477,0
619,712,0
288,2217,0
558,1477,0
269,548,1
933,1906,0
1061,1010,0
995,2441,0
932,1150,0
1167,1555,0
417,1402,0
1166,1923,0
749,1665,0
137,353,0
717,852,0
910,1321,0
1146,1739,0
172,724,0
1146,1879,0
1165,373,0
5,1457,0
1041,1192,0
877,367,0
761,1172,1
297,2381,0
124,2506,0
117,961,0
203,2107,0
147,2090,0
320,852,0
67,1623,0
288,894,0
161,2375,0
958,1452,0
547,2416,0
167,1065,0
135,1031,0
180,124,0
496,1490,0
1147,1906,0
848,1514,0
937,2107,0
1039,1070,0
831,1150,0
273,688,0
901,499,0
103,660,0
877,312,0
886,2364,0
73,843,0
1131,1179,1
37,2188,0
1120,212,0
675,459,0
876,896,0
148,1618,0
115,1768,0
1083,847,0
932,1033,0
629,38,0
1136,824,0
936,1060,0
642,325,0
364,2175,0
646,249,0
29,53,0
1164,1587,0
642,2404,0
1043,1784,0
512,323,0
989,615,0
1146,893,0
