ltable_id,rtable_id,label
481,724,1
1040,128,0
681,303,0
1477,281,0
252,73,0
1981,587,0
1658,327,0
1039,283,0
1070,106,0
1698,608,0
158,656,0
1970,67,0
237,446,0
88,850,0
1533,781,0
546,486,0
1203,810,0
1270,823,0
1258,641,0
605,539,0
636,155,0
1000,541,1
931,890,0
1852,416,0
1750,53,0
1822,133,0
1039,656,0
957,877,0
924,876,0
595,190,0
111,72,0
924,878,0
1002,890,0
790,772,0
1903,478,0
624,462,0
412,216,0
1889,476,0
631,253,1
73,9,0
1232,3,0
73,466,0
157,304,0
1283,519,1
403,921,1
841,747,0
1795,55,0
1972,843,0
772,963,0
125,118,0
78,304,0
607,37,0
1464,529,0
143,936,0
1061,273,0
515,266,0
1520,883,0
807,923,0
369,833,0
811,745,0
358,335,1
334,692,0
986,577,0
1971,359,0
1879,873,0
918,303,0
1712,518,0
1895,231,0
195,569,0
290,845,0
1971,579,0
1168,954,0
964,351,0
159,426,0
1024,927,1
244,228,0
1154,283,0
23,121,0
1468,99,0
788,404,1
1273,108,0
70,66,0
648,393,0
1933,561,0
389,950,0
676,539,0
436,717,0
1603,800,0
461,63,0
1447,647,1
550,401,0
1852,333,0
839,484,0
1901,328,0
988,216,0
1932,617,0
415,261,0
476,395,0
292,843,0
1093,333,0
609,478,0
416,216,0
1087,875,0
595,866,0
934,518,0
979,693,1
40,664,0
984,826,0
1821,23,0
348,319,0
245,631,0
415,9,0
594,216,1
1339,297,0
215,178,1
1614,133,0
638,848,0
1128,222,0
1675,361,0
135,359,0
214,177,0
19,848,0
444,514,1
1254,745,0
1911,678,0
908,486,0
965,851,0
646,594,1
790,740,0
1256,227,0
577,167,0
986,730,0
990,902,0
1182,463,0
772,885,0
336,797,1
1130,873,0
956,876,1
250,556,0
1864,951,0
819,393,0
75,138,0
985,23,0
800,539,0
932,166,0
1938,959,0
545,586,0
1423,273,0
1184,208,0
1523,36,1
357,692,0
669,614,0
581,303,0
32,824,0
253,810,0
1204,976,0
158,867,0
1521,96,0
638,15,0
966,368,0
828,580,1
627,462,0
558,167,0
686,486,0
1268,779,0
984,819,0
1254,748,0
42,323,0
809,852,0
1553,826,1
81,66,0
