ltable_id,rtable_id,label
461,105,0
1179,34,0
1456,462,0
14,933,0
552,956,0
1616,133,0
849,976,0
442,856,0
1254,890,0
1543,101,0
1144,976,0
613,401,0
565,632,0
435,857,0
95,448,0
215,108,0
1976,530,0
831,303,0
292,394,0
1043,142,0
1574,167,0
1145,800,0
1272,824,0
1864,678,0
207,340,0
212,340,0
952,15,0
1528,871,0
1675,363,0
54,873,0
1483,184,0
1334,390,0
160,743,0
42,54,0
1599,476,0
956,818,0
1658,350,0
1174,146,0
928,383,0
78,946,0
40,114,0
1184,464,0
204,399,0
42,956,0
197,281,0
1521,98,0
1022,927,1
251,556,0
930,746,0
411,872,0
1217,854,0
967,885,0
395,108,0
1012,232,0
1371,822,0
1432,60,0
46,304,0
1038,174,0
1040,216,0
627,48,0
812,43,1
585,448,1
1047,524,0
131,608,0
1751,399,0
1176,49,0
768,166,0
1504,781,0
547,951,0
1261,307,0
680,121,0
966,327,0
1670,478,0
984,822,0
434,857,0
592,656,0
1192,46,0
1041,269,1
1736,399,0
331,879,0
627,344,1
545,257,0
1109,379,0
1442,860,1
952,518,0
1002,848,0
881,257,0
672,657,0
1188,23,0
1536,79,0
1623,535,0
399,610,0
811,166,0
266,331,1
1970,508,0
1002,166,0
1944,748,0
1582,650,0
675,851,0
1183,235,0
1411,194,1
966,241,0
34,881,0
610,577,1
1172,384,0
1111,586,0
436,391,0
931,391,0
394,656,0
595,920,0
907,836,0
568,686,0
1716,139,0
104,426,0
1275,581,0
1851,416,0
625,253,0
418,193,0
332,307,0
450,730,0
1288,389,0
403,304,0
762,89,0
1137,188,0
1194,443,0
782,764,0
807,191,0
1559,826,1
1858,239,0
1545,266,0
356,902,0
342,438,0
966,535,0
1084,273,0
561,863,0
841,904,0
1824,529,0
576,157,0
621,307,0
1526,883,0
766,85,0
245,347,0
413,172,0
1042,172,0
918,298,0
1258,800,0
934,383,0
1850,577,0
928,857,0
781,699,0
1464,78,0
436,745,0
1052,387,0
124,273,0
1509,156,0
19,747,0
1663,873,0
302,303,0
1893,850,0
1038,283,0
1658,792,0
1156,194,0
992,692,0
1217,580,0
111,273,0
555,688,0
884,729,0
1906,674,0
1073,23,0
688,652,1
1077,329,0
1196,305,0
1525,206,0
614,579,0
1075,33,0
1932,800,0
866,108,1
1276,976,1
82,138,0
85,635,0
79,516,0
427,923,0
252,235,0
590,249,1
1176,78,0
1973,481,0
160,177,0
1057,945,1
364,698,0
1263,230,1
1451,484,0
1663,384,0
436,857,0
901,105,0
215,138,0
246,332,0
171,131,1
1540,956,1
1165,750,0
650,393,0
772,304,0
924,818,0
587,855,0
1085,898,0
1151,731,0
431,308,0
212,611,0
803,351,0
1936,384,0
