id,name,owner,capacity,fuel
0,14 Tullywiggan Road,PAR Renewables,1.0,Biomass
1,289 Finvoy Road,Lightsource Renewable Energy,5.9,Solar
2,30 Acres,Navitas Project,4.965,Solar
3,A C Shropshire (Farm AD),PROjEN,2.5,Biomass
4,A'Chruach,Infinis (formerly Novera Energy),42.6,Wind
5,ABP Ellesmere Abbatoir,ABP Ellesmere,1.1,Biomass
6,AMBLESTON SOLAR PANELS,Arqiva Ltd,6.0,Solar
7,ANP Newport Wind Turbine,Associated British Ports,2.3,Wind
8,Abbey Farm,Anesco,9.0,Solar
9,Abbey Fields Farm,FR Solar Kent PV,5.3,Solar
10,Abbots Ann,British Solar Renewables,7.0,Solar
11,Abbots Ripton,Octopus Investment,24.66717,Solar
12,Abbots Ripton Solar Farm (ext.),Rectory Lane Renewables,3.9,Solar
13,Abbots moor Farm Anaerobic Digester (Farm AD),Ms Catherine Suckley,1.0,Biomass
14,Abergelli,Anesco,7.68222,Solar
15,Aberporth Solar Farm,JBM Solutions,1.5,Solar
16,Aberthaw B,RWE Npower Plc,1586.0,Coal
17,Aberthaw GT,RWE Npower Plc,51.0,Gas
18,Aberthaw Power Station Biomass,RWE npower,35.0,Biomass
19,Abhainn Gleann Nam Fiadh,Green Highland Renewables,2.0,Hydro
